[DEBUG] Found 40 elements with rating
[DEBUG] Failed to extract rating from element #1: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #2: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #3: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #4: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #5: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #6: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #7: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #8: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #9: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #10: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #11: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #12: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #13: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #14: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #15: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #16: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #17: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #18: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #19: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #20: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #21: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #22: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #23: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #24: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #25: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #26: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #27: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #28: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #29: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #30: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #31: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #32: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #33: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #34: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #35: expected string or bytes-like object, got 'NoneType'
